"Id","Sales"
303,8568.02
304,4267.64
305,6389.51
306,5810.94
307,5715.14
308,7690.60
309,5585.90
310,5054.17
311,7274.29
312,4149.51
313,5022.58
314,6433.20
315,6770.95
316,9570.67
317,8821.81
318,7462.83
319,6583.55
320,6171.00
321,12354.62
322,7790.34
323,5620.49
324,5101.52
325,8613.72
326,4593.87
327,7326.29
328,3657.60
329,5346.49
330,8134.50
331,6279.84
332,5504.18
333,8853.08
334,10355.53
335,12621.84
336,6222.86
337,9177.39
338,3193.92
339,5247.12
340,6840.66
341,4684.54
342,8429.52
343,5327.09
344,5256.15
345,8790.71
346,11499.43
347,9825.69
348,5507.86
349,5271.20
350,8302.37
351,7628.15
352,6435.26
353,5564.88
354,7043.97
355,10278.60
356,4490.62
357,6415.02
358,8134.67
359,8528.61
360,13343.19
361,5467.14
362,12999.48
363,6580.39
364,5413.85
365,3918.70
366,6227.84
367,6354.67
368,5971.28
369,7470.88
370,5297.03
371,4806.98
372,7427.91
373,3693.81
374,7686.09
375,7169.02
376,7837.60
377,9191.77
378,5924.64
379,9064.27
380,6335.10
381,5748.72
382,5975.59
383,5280.46
384,10941.90
385,6661.44
386,4956.76
387,7527.20
388,9074.51
389,7454.65
390,6294.57
391,8737.04
392,5672.18
393,6148.89
394,6281.61
395,8867.77
396,6689.06
397,6515.87
398,5994.00
399,5324.86
400,3997.12
401,5699.35
402,8860.83
403,8684.59
404,10710.25
405,11836.88
406,8476.88
407,6172.63
408,5335.29
409,10970.63
410,10799.37
411,8099.24
412,8795.24
413,8398.54
414,6085.12
415,4146.07
416,10964.27
417,7277.98
418,6731.01
419,6262.00
420,3121.68
421,12229.93
422,6210.26
423,5307.14
424,5120.84
425,5497.17
426,6646.95
427,8782.58
428,6786.36
429,5440.58
430,5171.22
431,4280.36
432,3542.21
433,7129.07
434,14242.15
435,4650.49
436,5947.45
437,7051.76
438,5837.10
439,5439.26
440,5277.69
441,4134.06
442,7358.37
443,7229.76
444,4171.78
445,8751.33
446,5776.71
447,4858.59
448,9194.92
449,7950.80
450,9567.75
451,5659.86
452,6793.78
453,4946.61
454,5183.84
455,13761.65
456,9999.52
457,6550.36
458,5802.70
459,5242.04
460,5905.45
461,5422.10
462,11129.01
463,5290.85
464,5645.44
465,7410.09
466,4781.67
467,6575.58
468,7385.90
469,7203.99
470,7620.07
471,4458.09
472,5633.04
473,7315.55
474,9030.67
475,8655.24
476,7182.87
477,4661.06
478,8117.97
479,6220.28
480,4739.07
481,7097.61
482,7351.48
483,6790.83
484,6656.43
485,6333.60
486,6625.23
487,5847.58
488,7270.11
489,6385.04
490,6956.48
491,9671.81
492,6156.66
493,4778.10
494,12253.14
495,6113.96
496,3481.78
497,7945.76
498,8194.55
499,10814.31
500,5176.10
501,6183.04
502,6106.54
503,7586.62
504,5811.82
505,9039.43
506,3354.41
507,6507.98
508,6497.60
509,5707.06
510,5508.66
511,6982.44
512,8404.00
513,6301.01
514,8511.49
515,7313.19
516,8967.07
517,4895.28
518,6593.26
519,7041.29
520,8488.38
521,8068.76
522,5457.26
523,8929.30
524,7099.81
525,7995.67
526,4601.83
527,4265.63
528,8634.52
529,6580.56
530,9206.74
531,6933.45
532,5894.27
533,9073.43
534,7069.59
535,7205.07
536,8210.33
537,6440.57
538,9482.83
539,11407.26
540,7835.78
541,5107.09
542,5963.05
543,4242.29
544,3385.97
545,8527.10
546,5684.48
547,8583.13
548,4752.34
549,5946.18
550,5836.61
551,9820.86
552,5301.65
553,5289.66
554,5898.07
555,7675.65
556,5373.66
557,7332.55
558,7864.39
559,8380.76
560,8188.03
561,7253.11
562,5974.98
563,4843.27
564,5164.57
565,10979.25
566,9665.16
567,6800.94
568,13825.51
569,5957.12
570,5319.35
571,6438.40
572,8821.25
573,10111.43
574,7116.09
575,8780.90
576,8444.71
577,7846.91
578,6986.61
579,5876.21
580,5049.94
581,5120.04
582,4331.90
583,5475.83
584,8599.14
585,13588.51
586,7104.13
587,5231.43
588,7528.46
589,4628.72
590,6232.24
591,4488.60
592,9411.08
593,6843.25
594,6296.90
595,13510.18
596,11798.79
597,5634.17
598,6855.79
599,4230.24
600,5524.32
601,5621.59
602,8604.82
603,4996.16
604,4533.87
605,5894.34
606,5746.59
607,6949.36
608,7611.80
609,3755.34
610,7403.22
611,8729.40
612,7981.69
613,5295.64
614,4552.99
615,8507.80
616,5128.08
617,9527.40
618,4751.77
619,5389.99
620,7101.74
621,5813.12
622,5135.46
623,5792.45
624,6873.34
625,9121.70
626,9840.98
627,5786.96
628,4112.25
629,5957.03
630,5802.12
631,4940.43
632,6499.17
633,6025.20
634,11863.08
635,7749.34
636,6534.02
637,7998.54
638,5040.84
639,9035.05
640,6172.76
641,13339.84
642,6199.73
643,5304.98
644,5621.71
645,4297.60
646,7151.03
647,14665.83
648,4403.95
649,4826.87
650,10342.21
651,6265.84
652,7614.18
653,8298.15
654,6380.95
655,5359.55
656,4873.86
657,9561.98
658,6106.61
659,7508.09
660,7708.44
661,4915.94
662,7284.39
663,6530.15
664,4271.23
665,8676.09
666,8677.52
667,4603.08
668,8133.32
669,7215.88
670,4951.54
671,9603.45
672,6734.00
673,8062.87
674,4857.49
675,5103.16
676,6370.83
677,4192.87
678,8090.44
679,4330.85
680,6057.15
681,4810.37
682,6302.59
683,6292.74
684,7143.10
685,7141.32
686,8616.42
687,6070.42
688,7312.11
689,6320.85
690,8801.15
691,9824.91
692,7054.40
693,3695.19
694,6182.82
695,7308.52
696,4335.09
697,11865.66
698,5869.04
699,6827.48
700,10483.82
701,7228.68
702,4614.33
703,10581.31
704,9753.46
705,5679.48
706,9036.29
707,10456.31
708,6253.29
709,5432.60
710,6953.04
711,5633.31
712,6265.35
713,7417.37
714,4944.97
715,6353.85
716,7697.13
717,6903.90
718,8325.12
719,6099.51
720,6451.48
721,4747.25
722,7648.53
723,7053.42
724,6263.51
725,6513.46
726,7526.19
727,9393.23
728,5892.98
729,5398.34
730,6631.88
731,7229.52
732,6880.26
733,4633.68
734,4773.71
735,7451.79
736,7675.63
737,5669.99
738,8534.63
739,5983.52
740,6679.72
741,5381.07
742,3628.18
743,7335.08
744,6495.67
745,6989.36
746,9401.37
747,8359.10
748,4890.95
749,8906.10
750,4185.11
751,3331.48
752,7700.81
753,12341.40
754,8647.99
755,7091.19
756,4646.04
757,6365.09
758,9051.58
759,6578.09
760,8569.01
761,5047.76
762,4765.60
763,5380.08
764,5704.59
765,5442.15
766,5424.96
767,5292.78
768,4465.57
769,6847.09
770,7226.33
771,5706.90
772,6175.33
773,7350.57
774,6072.01
775,5245.14
776,9273.58
777,7474.67
778,5605.22
779,3878.11
780,12218.71
781,6576.54
782,5720.06
783,8732.18
784,7452.43
785,7834.18
786,6118.51
787,7569.10
788,9815.99
789,13002.74
790,5279.06
791,4932.29
792,5490.21
793,6901.88
794,5699.29
795,7934.65
796,9121.04
797,6103.52
798,4306.99
799,5763.86
800,8865.37
801,5058.52
802,7667.60
803,4064.97
804,7301.87
805,8285.02
806,7639.98
807,8790.38
808,6443.24
809,4594.11
810,6456.68
811,7326.57
812,9095.94
813,7887.90
814,8620.00
815,6551.14
816,4696.13
817,9745.42
818,4559.30
819,10319.34
820,6437.73
821,4408.29
822,7145.83
823,6470.56
824,7234.29
825,9442.39
826,4264.14
827,4622.88
828,8033.88
829,9137.56
830,9862.26
831,5414.40
832,6101.72
833,6518.42
834,6603.68
835,5720.94
836,10123.84
837,8889.31
838,11036.20
839,4485.56
840,6119.28
841,10229.23
842,8480.16
843,5458.50
844,10741.92
845,6639.04
846,5651.31
847,5355.54
848,5290.87
849,5372.47
850,6570.34
851,4843.98
852,5092.77
853,9540.57
854,7054.69
855,14327.93
856,6958.89
857,4460.41
858,8313.41
859,9515.98
860,7165.65
861,7419.88
862,6058.85
863,8635.24
864,8828.53
865,6016.49
866,5817.79
867,7117.32
868,8759.16
869,7553.79
870,8311.09
871,6062.93
872,4770.40
873,5721.59
874,10556.88
875,11160.95
876,10798.63
877,8582.33
878,4517.58
879,5919.84
880,4683.73
881,8180.25
882,11544.75
883,9625.17
884,6236.94
885,5770.92
886,4615.80
887,5877.35
888,11814.15
889,6756.12
890,5075.05
891,5400.23
892,8554.26
893,3881.44
894,7854.70
895,4551.93
896,6866.96
897,6732.90
898,5738.04
899,8023.40
900,7339.52
901,5798.48
902,7137.48
903,7626.12
904,11479.86
905,5820.40
906,8815.70
907,8000.25
908,9276.97
909,6844.38
910,10091.84
911,4737.84
912,5104.56
913,6481.78
914,5974.20
915,9205.76
916,8070.82
917,5817.37
918,7517.41
919,6679.59
920,10053.65
921,4151.54
922,14380.03
923,5127.53
924,6120.99
925,8906.71
926,4919.46
927,6852.86
928,6312.17
929,7854.65
930,5771.27
931,6034.18
932,7485.54
933,8284.10
934,7885.43
935,5593.86
936,7503.21
937,11652.94
938,6732.84
939,4822.61
940,6776.39
941,6239.11
942,5925.29
943,7767.17
944,4209.11
945,8641.31
946,6545.48
947,7530.47
948,8000.99
949,4623.34
950,5571.31
951,5347.61
952,8890.36
953,8618.91
954,5241.03
955,4756.95
956,7457.87
957,6116.42
958,6160.37
959,7354.70
960,6745.01
961,8159.63
962,5955.75
963,4729.59
964,7004.74
965,7985.00
966,8504.72
967,8985.10
968,8666.71
969,5739.76
970,9077.05
971,6390.64
972,7655.45
973,9156.64
974,6215.29
975,10930.25
976,8384.80
977,7719.60
978,5830.04
979,7596.55
980,7973.48
981,6827.22
982,3916.44
983,5654.12
984,8376.53
985,6050.07
986,4616.27
987,8885.69
988,6654.37
989,5772.32
990,6450.51
991,5680.92
992,8104.68
993,7630.52
994,6881.81
995,5593.56
996,5596.34
997,6728.33
998,3905.46
999,6215.34
1000,5657.28
1001,8770.60
1002,7544.49
1003,6244.33
1004,11809.36
1005,6281.62
1006,5340.11
1007,11411.38
1008,7600.25
1009,8760.52
1010,7985.94
1011,5202.36
1012,6494.80
1013,5595.45
1014,8636.59
1015,12775.58
1016,6082.34
1017,3340.00
1018,5426.51
1019,9346.19
1020,9184.06
1021,6573.66
1022,7215.64
1023,5156.14
1024,5494.30
1025,3561.98
1026,5305.99
1027,6281.33
1028,7793.67
1029,7200.26
1030,7096.89
1031,8209.50
1032,9220.30
1033,8095.11
1034,5261.00
1035,9873.52
1036,11907.89
1037,5747.16
1038,8012.43
1039,5748.19
1040,7019.01
1041,4354.96
1042,7485.16
1043,5879.79
1044,9567.97
1045,7563.13
1046,8578.58
1047,8256.93
1048,5457.44
1049,9264.60
1050,14518.12
1051,11244.51
1052,6290.14
1053,3265.38
1054,6547.98
1055,9046.70
1056,5521.18
1057,12530.28
1058,14755.82
1059,4253.95
1060,5910.46
1061,8559.52
1062,5618.91
1063,9391.61
1064,6905.07
1065,8242.68
1066,5192.77
1067,6619.56
1068,6310.41
1069,7699.65
1070,10030.41
1071,6241.65
1072,5969.83
1073,7036.83
1074,5495.67
1075,5485.92
1076,7800.89
1077,5647.61
1078,5896.01
1079,7808.71
1080,6567.06
1081,6191.82
1082,7349.30
1083,7372.90
1084,8363.96
1085,7220.85
1086,7756.73
1087,5872.35
1088,4055.92
1089,6769.20
1090,6980.72
1091,6382.76
1092,4565.58
1093,9318.76
1094,7540.08
1095,9938.60
1096,7418.27
1097,5787.86
1098,5418.21
1099,4660.55
1100,10043.63
1101,5332.24
1102,8156.24
1103,14165.73
1104,7559.02
1105,6663.94
1106,5205.61
1107,4908.97
1108,7168.52
1109,4284.92
1110,6250.48
1111,10887.68
1112,5542.36
1113,13367.24
1114,13971.88
1115,5032.95
1116,7274.62
1117,5920.60
1118,7096.70
1119,5975.03
1120,11876.75
1121,7949.93
1122,10333.86
1123,4492.58
1124,7929.46
1125,5343.77
1126,8494.45
1127,6868.73
1128,6359.01
1129,6397.19
1130,6410.10
1131,8691.38
1132,9527.81
1133,6211.34
1134,10920.50
1135,6390.04
1136,10398.16
1137,5851.62
1138,5808.76
1139,5711.53
1140,11313.09
1141,6164.98
1142,7778.39
1143,7069.72
1144,9319.48
1145,4792.48
1146,8731.73
1147,7430.75
1148,4238.20
1149,13982.24
1150,14100.94
1151,7293.07
1152,7355.23
1153,9926.77
1154,11238.00
1155,12124.48
1156,5788.25
1157,8213.14
1158,6041.29
1159,8619.51
1160,4225.26
1161,6694.70
1162,6050.30
1163,5726.54
1164,7980.42
1165,5869.62
1166,5232.96
1167,7281.62
1168,4019.23
1169,5282.09
1170,6430.56
1171,7669.56
1172,9625.41
1173,8861.27
1174,7533.36
1175,6412.23
1176,6209.03
1177,12295.79
1178,8127.00
1179,5767.39
1180,5171.06
1181,8813.94
1182,4720.86
1183,7636.86
1184,3636.55
1185,5806.55
1186,8064.05
1187,6355.52
1188,5474.68
1189,8998.27
1190,9877.13
1191,13041.28
1192,6298.49
1193,8885.84
1194,3372.06
1195,5472.64
1196,6922.98
1197,4794.37
1198,8561.18
1199,5439.52
1200,5510.13
1201,9148.68
1202,12390.73
1203,8348.35
1204,5482.25
1205,5212.27
1206,10079.69
1207,8493.83
1208,6579.05
1209,5508.92
1210,7250.62
1211,10300.28
1212,4896.91
1213,6708.22
1214,8353.16
1215,9055.16
1216,13092.38
1217,5692.18
1218,13783.67
1219,6572.43
1220,5529.07
1221,3733.08
1222,6620.02
1223,6154.52
1224,6008.83
1225,7222.07
1226,5383.08
1227,4720.32
1228,7474.65
1229,3892.07
1230,7682.39
1231,7467.22
1232,8088.63
1233,9365.56
1234,5723.33
1235,9336.32
1236,6390.33
1237,5935.02
1238,6017.85
1239,5906.04
1240,11355.22
1241,6713.07
1242,5103.68
1243,8269.08
1244,9008.15
1245,7549.29
1246,6525.38
1247,9181.23
1248,5763.22
1249,6082.09
1250,6440.33
1251,8865.77
1252,6540.57
1253,6597.65
1254,5894.88
1255,5468.43
1256,4161.22
1257,5271.62
1258,8501.35
1259,8674.37
1260,10977.80
1261,11920.29
1262,8319.73
1263,6305.87
1264,5437.76
1265,11246.40
1266,10782.05
1267,8097.06
1268,8918.25
1269,8401.53
1270,6219.99
1271,4187.25
1272,10880.18
1273,7425.77
1274,7187.23
1275,6355.49
1276,3233.23
1277,12456.85
1278,6218.71
1279,5384.82
1280,5191.00
1281,5650.28
1282,6854.24
1283,9591.61
1284,6386.31
1285,5561.43
1286,5085.64
1287,4891.50
1288,3452.65
1289,7173.53
1290,14363.23
1291,4700.81
1292,5869.96
1293,7656.74
1294,5845.21
1295,5582.63
1296,5252.64
1297,4359.59
1298,7109.06
1299,7157.31
1300,4299.69
1301,8964.10
1302,5801.30
1303,4973.36
1304,9407.11
1305,8398.65
1306,9634.28
1307,5933.91
1308,6884.32
1309,5076.89
1310,5332.57
1311,14483.44
1312,10268.43
1313,6469.08
1314,6028.81
1315,5156.57
1316,6046.94
1317,4698.40
1318,9587.27
1319,5508.61
1320,5668.98
1321,7356.25
1322,4908.09
1323,6807.01
1324,7549.66
1325,7218.88
1326,7470.38
1327,4512.83
1328,5666.43
1329,7067.83
1330,9494.09
1331,8783.81
1332,7197.33
1333,4824.74
1334,8233.67
1335,6498.34
1336,4730.43
1337,6947.45
1338,7329.55
1339,6983.39
1340,6827.74
1341,6685.80
1342,6574.86
1343,5985.26
1344,7353.35
1345,6135.94
1346,7043.42
1347,9424.15
1348,6042.72
1349,4947.86
1350,12463.24
1351,5980.44
1352,3879.60
1353,8138.06
1354,8108.92
1355,11134.05
1356,5183.10
1357,6218.75
1358,6152.36
1359,7892.88
1360,5824.88
1361,9233.31
1362,3379.80
1363,6806.64
1364,6500.71
1365,5954.53
1366,5477.32
1367,7201.00
1368,8941.72
1369,6405.88
1370,8801.63
1371,7507.01
1372,9185.80
1373,4826.29
1374,6764.24
1375,7189.12
1376,8456.69
1377,8648.36
1378,4127.29
1379,9064.78
1380,7062.93
1381,8019.97
1382,5008.82
1383,4283.12
1384,8875.20
1385,6917.97
1386,9508.85
1387,6661.23
1388,6003.56
1389,8542.55
1390,7217.83
1391,7279.60
1392,8378.90
1393,6431.31
1394,9672.13
1395,11649.67
1396,8085.88
1397,5172.96
1398,5998.80
1399,4250.87
1400,3476.43
1401,8879.26
1402,5576.79
1403,8901.82
1404,4705.63
1405,5762.60
1406,5905.84
1407,11107.84
1408,5478.99
1409,5254.01
1410,6126.33
1411,7837.20
1412,5195.61
1413,7662.76
1414,7923.95
1415,8754.34
1416,8277.87
1417,7105.68
1418,5765.45
1419,4920.64
1420,4912.23
1421,11465.62
1422,10054.58
1423,7003.65
1424,13651.53
1425,5979.86
1426,5252.98
1427,6643.24
1428,8824.34
1429,10302.74
1430,7331.31
1431,8717.35
1432,8674.64
1433,8013.23
1434,7044.24
1435,5772.49
1436,5172.19
1437,5054.91
1438,4478.95
1439,5599.19
1440,8840.71
1441,13709.43
1442,7364.29
1443,5411.71
1444,8193.06
1445,4570.52
1446,6311.94
1447,4273.11
1448,8904.65
1449,6908.37
1450,6402.55
1451,13775.46
1452,12508.71
1453,5786.62
1454,6759.03
1455,4267.72
1456,5637.92
1457,5798.77
1458,8167.29
1459,5184.78
1460,4455.96
1461,5978.80
1462,5681.83
1463,7283.60
1464,7677.06
1465,3720.76
1466,7280.10
1467,8909.94
1468,8185.92
1469,5514.50
1470,4954.53
1471,8595.54
1472,5144.86
1473,9928.69
1474,4724.15
1475,5392.18
1476,7076.68
1477,5989.33
1478,5130.63
1479,5870.90
1480,7171.87
1481,9558.23
1482,10709.84
1483,5715.63
1484,4098.74
1485,5920.63
1486,5665.91
1487,4936.28
1488,6652.83
1489,6176.92
1490,12269.36
1491,8038.40
1492,6508.54
1493,8423.20
1494,5111.45
1495,9152.21
1496,6224.73
1497,13359.61
1498,6330.57
1499,5409.03
1500,5841.81
1501,4310.20
1502,7434.77
1503,14728.75
1504,4930.75
1505,4816.75
1506,10114.03
1507,6626.29
1508,7813.78
1509,8547.33
1510,6570.98
1511,5359.34
1512,4811.29
1513,9743.59
1514,6342.58
1515,7574.99
1516,8037.22
1517,5099.48
1518,7398.92
1519,6486.61
1520,4439.09
1521,8853.10
1522,8623.76
1523,4858.77
1524,7938.27
1525,6892.40
1526,4973.94
1527,9468.45
1528,6561.96
1529,7847.73
1530,4842.03
1531,5232.69
1532,7510.28
1533,4075.31
1534,8112.79
1535,4860.73
1536,6178.82
1537,4898.38
1538,6279.66
1539,6465.89
1540,7270.26
1541,7092.94
1542,8648.33
1543,5968.27
1544,7640.40
1545,6720.44
1546,9905.75
1547,10090.15
1548,7108.99
1549,3511.50
1550,6095.89
1551,7443.51
1552,4442.36
1553,11920.41
1554,5891.62
1555,6908.96
1556,10990.79
1557,6979.31
1558,4630.00
1559,10724.43
1560,10135.06
1561,5842.80
1562,9402.83
1563,10064.70
1564,6100.70
1565,5788.90
1566,7024.54
1567,5823.84
1568,6173.36
1569,7444.28
1570,4978.82
1571,6881.78
1572,7571.20
1573,7002.10
1574,8644.94
1575,6232.97
1576,6781.60
1577,4343.82
1578,7320.43
1579,7258.01
1580,6079.25
1581,6833.63
1582,7621.15
1583,9545.94
1584,5952.06
1585,5484.03
1586,6457.04
1587,7316.79
1588,7222.15
1589,4792.18
1590,4840.90
1591,8505.59
1592,7504.18
1593,5837.46
1594,8565.70
1595,6063.33
1596,7628.25
1597,5407.24
1598,3674.68
1599,7519.58
1600,6612.79
1601,7130.78
1602,9761.31
1603,9586.01
1604,5035.85
1605,8110.97
1606,4426.38
1607,3293.62
1608,7878.55
1609,12862.41
1610,8041.72
1611,7391.15
1612,4517.37
1613,6607.52
1614,9610.35
1615,6875.38
1616,8526.80
1617,5480.48
1618,4851.89
1619,5431.93
1620,5624.86
1621,5837.61
1622,5602.48
1623,5167.35
1624,4508.41
1625,7068.10
1626,7491.96
1627,5851.14
1628,6261.88
1629,7564.23
1630,6377.70
1631,5194.68
1632,9467.08
1633,7904.09
1634,5388.69
1635,3960.94
1636,12477.05
1637,6492.82
1638,5870.40
1639,8740.14
1640,8063.23
1641,8085.70
1642,6190.13
1643,7724.42
1644,10394.39
1645,13239.87
1646,5468.28
1647,5134.06
1648,5264.74
1649,6676.02
1650,5519.17
1651,9049.65
1652,8970.08
1653,6162.12
1654,4269.01
1655,5884.21
1656,8414.04
1657,5306.67
1658,7843.71
1659,4001.78
1660,7142.24
1661,8727.55
1662,7722.11
1663,9377.48
1664,6640.43
1665,4605.09
1666,6196.63
1667,7713.59
1668,9279.81
1669,7886.53
1670,8406.18
1671,6582.54
1672,4804.17
1673,9995.56
1674,4504.13
1675,10356.62
1676,6387.54
1677,4694.60
1678,7518.11
1679,6509.84
1680,7640.69
1681,9859.12
1682,4239.96
1683,4698.90
1684,8427.06
1685,9426.82
1686,10007.89
1687,5765.85
1688,5896.25
1689,6863.85
1690,6644.76
1691,5646.44
1692,10304.79
1693,9034.63
1694,11457.88
1695,4573.21
1696,6300.49
1697,10218.61
1698,8370.27
1699,5658.86
1700,10801.23
1701,6625.85
1702,5742.13
1703,5112.40
1704,5463.78
1705,5466.34
1706,6666.42
1707,4982.26
1708,5206.71
1709,10007.73
1710,6785.87
1711,14303.95
1712,6975.51
1713,4716.55
1714,9289.99
1715,11469.13
1716,8081.66
1717,8367.87
1718,6643.19
1719,8564.65
1720,9627.84
1721,6508.76
1722,6547.94
1723,7624.83
1724,9733.53
1725,8394.43
1726,9066.52
1727,7323.37
1728,5240.67
1729,6295.66
1730,11415.09
1731,12086.60
1732,12382.68
1733,9673.90
1734,5650.04
1735,6167.20
1736,5029.31
1737,9087.12
1738,12575.74
1739,10562.04
1740,6988.17
1741,6301.86
1742,5302.92
1743,6515.82
1744,12057.03
1745,7737.31
1746,5210.90
1747,6069.09
1748,8811.94
1749,4246.85
1750,8561.13
1751,4921.92
1752,7338.62
1753,7643.42
1754,6204.44
1755,8629.46
1756,8351.61
1757,6045.36
1758,8243.88
1759,7744.60
1760,12270.20
1761,6278.23
1762,9971.16
1763,7817.42
1764,10343.42
1765,7461.06
1766,11561.84
1767,5693.50
1768,5882.43
1769,7269.13
1770,6176.75
1771,10638.87
1772,8978.00
1773,6642.86
1774,8289.16
1775,7082.72
1776,11284.90
1777,4596.09
1778,14173.62
1779,5733.43
1780,6835.99
1781,9794.60
1782,5514.40
1783,7643.45
1784,7235.64
1785,8798.24
1786,6157.65
1787,6736.22
1788,8033.42
1789,8871.03
1790,8910.73
1791,6004.95
1792,8165.11
1793,12501.60
1794,7564.15
1795,5060.72
1796,7321.29
1797,6526.49
1798,6621.44
1799,8575.66
1800,4687.18
1801,9628.67
1802,7227.97
1803,8381.76
1804,8035.03
1805,5301.76
1806,6202.72
1807,6040.27
1808,9656.45
1809,9791.53
1810,5614.72
1811,5166.21
1812,8251.33
1813,6433.73
1814,7024.36
1815,8169.27
1816,7449.85
1817,8896.66
1818,6739.70
1819,5164.90
1820,7902.25
1821,8898.88
1822,9318.53
1823,9737.52
1824,9213.32
1825,6464.12
1826,9719.22
1827,7151.32
1828,8514.38
1829,10123.17
1830,6637.10
1831,12347.43
1832,8631.97
1833,8882.51
1834,6415.98
1835,8416.71
1836,9045.05
1837,7872.67
1838,4490.85
1839,6033.76
1840,9248.19
1841,6571.92
1842,5147.62
1843,10354.08
1844,7025.58
1845,6101.78
1846,6959.78
1847,6435.69
1848,9217.07
1849,8227.96
1850,8049.88
1851,6202.86
1852,6286.92
1853,7376.00
1854,4414.62
1855,7975.05
1856,6309.65
1857,9492.86
1858,8312.20
1859,6694.15
1860,12800.97
1861,6439.56
1862,5526.81
1863,12476.91
1864,7791.99
1865,9604.75
1866,8579.62
1867,5270.04
1868,6873.11
1869,6122.71
1870,9649.84
1871,13567.84
1872,6633.16
